__id,start,end,interviewee_mill_owner,mills_number_milling_machines,machines_machine_count,Packaging_flour_fortified,Packaging_flour_fortified_standard,Location_addr_region,Location_addr_district,Location_mill_gps_coordinates,commodity_milled,mill_type,operational_mill,energy_source,img_machines,non_operational,machine_id,geo
uuid:000135d5-6f82-462f-bffc-ac2adf245aa5,2021-10-26T11:45:47.650+03:00,2021-10-26T17:31:41.240+03:00,Private individual,2,2,no,,Tabora,Tabora_Uyui_District_council,"[33.1815954, -4.8800576, 1255.764835397789]",Maize cassava,hammer,yes,generator,1635238028445.jpg,,eda0cfd0299adb3e432a74aa62ca7f50acfa1582,"-4.8800576,33.1815954"
uuid:000135d5-6f82-462f-bffc-ac2adf245aa5,2021-10-26T11:45:47.650+03:00,2021-10-26T17:31:41.240+03:00,Private individual,2,2,no,,Tabora,Tabora_Uyui_District_council,"[33.1815954, -4.8800576, 1255.764835397789]",Maize,dehuller,yes,diesel,1635238137698.jpg,,c15c6e626fc4c182d0afb03aff156daba5de8a7a,"-4.8800576,33.1815954"
uuid:000d08ed-a1be-4c6d-a6e8-28d6cec68e79,2021-10-23T16:33:14.866+03:00,2021-10-23T20:48:35.809+03:00,Private individual,1,1,no,,Simiyu,Itilima_District_council,"[34.2438575, -2.9725385, 1360.3553498472681]",Maize,hammer,yes,diesel,1634996456856.jpg,,738e45271b311a7a75c93d3fd5b6f177e86b22a0,"-2.9725385,34.2438575"
uuid:0010eb94-b628-4605-b5c3-c04bd07a1ea3,2021-10-15T13:09:45.118+03:00,2021-10-15T13:17:30.767+03:00,Private individual,2,2,no,,Ruvuma,Namtumbo_District_council,"[35.7720814, -10.5812897, 1060.8633635473102]",Maize,hammer,yes,electricity,1634292911900.jpg,,d0f3fdee8889a3bc075d0e782a6b94f2b510d10d,"-10.5812897,35.7720814"
uuid:0010eb94-b628-4605-b5c3-c04bd07a1ea3,2021-10-15T13:09:45.118+03:00,2021-10-15T13:17:30.767+03:00,Private individual,2,2,no,,Ruvuma,Namtumbo_District_council,"[35.7720814, -10.5812897, 1060.8633635473102]",Maize,dehuller,yes,electricity,1634292925834.jpg,,6ae96069f7b6fd5783df33d10d1e108dee6e26bb,"-10.5812897,35.7720814"
uuid:0035e0b7-308e-4c7d-9b75-65f18081c373,2021-10-12T11:42:30.743+03:00,2021-10-12T15:30:35.505+03:00,Private individual,1,1,no,,Ruvuma,Tunduru_District_council,"[37.3074488, -11.0123769, 571.9308678151516]",rice,rice_milling_machine,yes,electricity,1634028184032.jpg,,c2489eae618819fca461971c87dd003e1214243f,"-11.0123769,37.3074488"
uuid:003bb006-accb-473c-acfd-85d0ff781f9e,2021-10-11T17:52:33.477+03:00,2021-10-11T19:08:33.223+03:00,Private individual,2,2,no,,Mtwara,Nanyumbu_District_council,"[38.5667583, -10.8920358, 295.54903942014323]",Maize,hammer,yes,electricity,1633964187398.jpg,,dbb312f7bb3761a5dd9ca0c39ad9a06853fad3af,"-10.8920358,38.5667583"
uuid:003bb006-accb-473c-acfd-85d0ff781f9e,2021-10-11T17:52:33.477+03:00,2021-10-11T19:08:33.223+03:00,Private individual,2,2,no,,Mtwara,Nanyumbu_District_council,"[38.5667583, -10.8920358, 295.54903942014323]",Maize,dehuller,yes,electricity,1633964335225.jpg,,4bb677c280862321c92735e9a4e5c09aaf016c12,"-10.8920358,38.5667583"
uuid:004042fa-eaa2-4f04-ae19-90f128712a1e,2021-10-12T10:22:16.439+03:00,2021-10-12T17:49:29.893+03:00,Private individual,1,1,no,,Ruvuma,Tunduru_District_council,"[37.3415476, -11.0564447, 684.494316498906]",Maize,hammer,yes,electricity,1634023535672.jpg,,f0eafca5916b8b0fe27f01e333c1b4a8699aecfd,"-11.0564447,37.3415476"
uuid:0050b22c-d55f-42c1-a529-4764e67e8185,2021-10-14T12:03:51.336+03:00,2021-10-14T12:12:43.857+03:00,Private individual,2,2,no,,Pwani,Kisarawe_District_council,"[38.5749951, -7.0426005, 77.38143696330752]",cassava Maize,hammer,yes,diesel,1634202421059.jpg,,860d39736f91d5804ce8b8e3953092a34118c416,"-7.0426005,38.5749951"
