__id,start,end,interviewee_mill_owner,mills_number_milling_machines,machines_machine_count,Packaging_flour_fortified,Packaging_flour_fortified_standard,Location_addr_region,Location_addr_district,Location_mill_gps_coordinates,commodity_milled,mill_type,operational_mill,energy_source,img_machines,non_operational,machine_id,geo
uuid:007110a1-2dfa-4223-b198-ca0d30600835,2021-11-02T12:00:45.796+03:00,2021-11-02T14:05:37.759+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.2651742, -6.7862381, -101.54529525745454]",Maize,hammer,yes,grid_LUKU,1635843692493.jpg,,6a582897ef2f815501ccef88fe9ff757046fc637,"-6.7862381,39.2651742"
uuid:007110a1-2dfa-4223-b198-ca0d30600835,2021-11-02T12:00:45.796+03:00,2021-11-02T14:05:37.759+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.2651742, -6.7862381, -101.54529525745454]",Maize,maize_germ_extractor,yes,grid_LUKU,1635843985936.jpg,,32ebbce5d07e2c708dcdf24ff0e3144bcf512597,"-6.7862381,39.2651742"
uuid:01303ada-99cd-4e7e-ad4c-51675bc400f8,2021-11-02T11:30:22.744+03:00,2021-11-02T15:06:17.918+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2792517, -6.9443765, 41.6430116699434]",Maize,maize_germ_extractor,yes,grid_LUKU,1635841987887.jpg,,4ad52e26f6efb0e09d25b97eb42b29b4bb897da4,"-6.9443765,39.2792517"
uuid:01303ada-99cd-4e7e-ad4c-51675bc400f8,2021-11-02T11:30:22.744+03:00,2021-11-02T15:06:17.918+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2792517, -6.9443765, 41.6430116699434]",Maize,hammer,yes,grid_LUKU,1635842116451.jpg,,59aa8db7ed9a084b6f43d99f121eb454bdad626f,"-6.9443765,39.2792517"
uuid:042a2d79-78a2-4b02-9029-449b64067adb,2021-11-03T13:03:41.580+03:00,2021-11-03T13:14:41.841+03:00,Private individual,1,1,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2616792, -6.9135347, 33.152222316781355]",Maize,hammer,yes,grid_LUKU,1635934094941.jpg,,ab498fcd3795c9def531ab5402d587788f9017df,"-6.9135347,39.2616792"
uuid:042a2d79-78a2-4b02-9029-449b64067adb,2021-11-03T13:03:41.580+03:00,2021-11-03T13:14:41.841+03:00,Private individual,1,1,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2616792, -6.9135347, 33.152222316781355]",Maize,maize_germ_extractor,yes,grid_LUKU,1635934207528.jpg,,0d55cc9dd8420b3b8f4414eedd29c1c0bf835744,"-6.9135347,39.2616792"
uuid:051e5701-c26b-4d63-bf9c-e6cb31fb0bab,2021-11-04T10:42:47.612+03:00,2021-11-04T10:50:15.235+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.1587555, -7.0011993, 87.3179692070088]",Maize rice,maize_germ_extractor,yes,diesel,1636012191948.jpg,,f3297e72dcf20535fac5d683a1aa27d9fa6fae56,"-7.0011993,39.1587555"
uuid:051e5701-c26b-4d63-bf9c-e6cb31fb0bab,2021-11-04T10:42:47.612+03:00,2021-11-04T10:50:15.235+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.1587555, -7.0011993, 87.3179692070088]",cassava Maize rice sorghum other,hammer,yes,diesel,1636012206535.jpg,,f86eab8121f123e2658b9bd6d8b88c0f75f36d96,"-7.0011993,39.1587555"
uuid:0556c096-ccbc-4afd-ab9e-d518178ab552,2021-11-05T10:01:36.510+03:00,2021-11-05T10:32:53.880+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.17949, -6.9765835, 36.483039027855334]",Maize,maize_germ_extractor,yes,grid_LUKU,1636096364998.jpg,,f94ac03ca74bb10fd2a08180c452c069f0f30b03,"-6.9765835,39.17949"
uuid:0556c096-ccbc-4afd-ab9e-d518178ab552,2021-11-05T10:01:36.510+03:00,2021-11-05T10:32:53.880+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.17949, -6.9765835, 36.483039027855334]",Maize cassava rice sorghum other,hammer,yes,grid_LUKU,1636096395666.jpg,,aaedc1b1775e34158a9f544e70ab9d3a3c54d4ea,"-6.9765835,39.17949"
