__id,start,end,interviewee_mill_owner,mills_number_milling_machines,machines_machine_count,Packaging_flour_fortified,Packaging_flour_fortified_standard,Location_addr_region,Location_addr_district,Location_mill_gps_coordinates,commodity_milled,mill_type,operational_mill,energy_source,img_machines,non_operational,machine_id,geo
uuid:005b2cc7-0d59-443b-94d1-80f14bd3dd08,2021-08-13T17:19:54.732+03:00,2021-08-13T17:31:01.108+03:00,Private individual,1,1,no,,Morogoro,Morogoro_District_council,"[37.8592296, -7.2098494, 126.9641368869259]",Maize,hammer,yes,diesel,1628864804447.jpg,,c3b014f2a75627bb148270674a5152698213e686,"-7.2098494,37.8592296"
uuid:006e0e21-1023-41be-97f8-1ce3550d335f,2021-08-13T10:30:39.846+03:00,2021-08-13T10:39:11.281+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.7089393, -6.0644982, 393.21744073880893]",rice,pin,yes,diesel,1628840151662.jpg,,7b3308338b987a662bce6ad6749c01b3a75992e4,"-6.0644982,37.7089393"
uuid:00b8b5f2-2a82-40dc-b7e9-faee5cdeb640,2021-08-13T14:56:07.065+03:00,2021-08-13T16:22:28.073+03:00,Private individual,1,1,no,,Morogoro,Morogoro_Municipal_council,"[37.6938421, -6.7642704, 447.93076429479436]",Maize,hammer,yes,electricity,1628856040244.jpg,,f63618a3c942c32b828796f3be545bccf92932a7,"-6.7642704,37.6938421"
uuid:00d6150c-7730-44b3-b6b0-64d6973165ae,2021-08-15T13:15:30.724+03:00,2021-08-16T07:44:19.197+03:00,Private individual,1,1,no,,Morogoro,Morogoro_District_council,"[38.1323575, -6.7649706, 178.72803115727427]",Maize,hammer,yes,electricity,1629022658285.jpg,,82ac797661069bef6085abea232f7ab302f1463b,"-6.7649706,38.1323575"
uuid:00e84cc7-983c-491f-9e11-01cce7099ed7,2021-08-15T12:15:58.383+03:00,2021-08-15T12:20:08.668+03:00,Private individual,1,1,no,,Morogoro,Morogoro_District_council,"[37.8104335, -6.9309548, 295.65367482497527]",Maize,hammer,yes,diesel,1629019036361.jpg,,446d3b11adcbd7997c2666ac3e7bbe326e94fbe1,"-6.9309548,37.8104335"
uuid:00f425e2-88b1-43d9-8585-420bf929503f,2021-08-12T16:41:17.577+03:00,2021-08-12T17:00:28.956+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.8997812, -6.1364135, 1314.3708797702077]",Maize cassava,hammer,yes,electricity,1628776697148.jpg,,91dec1ca9613591f104af4e95a1723e5764e4044,"-6.1364135,36.8997812"
uuid:00f425e2-88b1-43d9-8585-420bf929503f,2021-08-12T16:41:17.577+03:00,2021-08-12T17:00:28.956+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.8997812, -6.1364135, 1314.3708797702077]",Maize,disk,yes,electricity,1628776653816.jpg,,8d8f8165c234a668cfa5e3bf83d9f91d9d33006e,"-6.1364135,36.8997812"
uuid:00f76928-e2ef-46d9-9233-b5b0fcce6304,2021-08-15T13:54:26.660+03:00,2021-08-15T13:59:22.352+03:00,Private individual,1,1,no,,Morogoro,Morogoro_District_council,"[37.7404869, -7.4004524, 116.55520035771158]",Maize,hammer,yes,diesel,1629024989440.jpg,,aad4be145ce80e6b1ae47946a76669586562fb8e,"-7.4004524,37.7404869"
uuid:0127c27d-85be-4dfe-9645-c51c7fc8b142,2021-08-13T14:45:32.177+03:00,2021-08-15T07:52:01.333+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.8424089, -6.1889953, 1299.914208741398]",Maize cassava sorghum,hammer,yes,electricity,1628856861636.jpg,,901d272b56367c2f5f7df4d1e200bc63fdc2b18a,"-6.1889953,36.8424089"
uuid:0127c27d-85be-4dfe-9645-c51c7fc8b142,2021-08-13T14:45:32.177+03:00,2021-08-15T07:52:01.333+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.8424089, -6.1889953, 1299.914208741398]",Maize,disk,yes,generator electricity,1628855962775.jpg,,6a0eb5e1ef9f0e650e8cb7cf2e62ba88bd485293,"-6.1889953,36.8424089"
