__id,start,end,interviewee_mill_owner,mills_number_milling_machines,machines_machine_count,Packaging_flour_fortified,Packaging_flour_fortified_standard,Location_addr_region,Location_addr_district,Location_mill_gps_coordinates,commodity_milled,mill_type,operational_mill,energy_source,img_machines,non_operational,machine_id,geo
uuid:00922094-261b-418a-8313-49a44eb1f8e7,2021-08-12T11:20:34.786+03:00,2021-08-12T11:45:11.542+03:00,Private individual,3,3,no,,Morogoro,Gairo_District_council,"[36.8472917, -6.1459603, 1279.5702834882406]",Maize sorghum cassava wheat other rice,hammer,yes,electricity,1628756633833.jpg,,54002b0053479c63d491555256ae381124cc173b,"-6.1459603,36.8472917"
uuid:00922094-261b-418a-8313-49a44eb1f8e7,2021-08-12T11:20:34.786+03:00,2021-08-12T11:45:11.542+03:00,Private individual,3,3,no,,Morogoro,Gairo_District_council,"[36.8472917, -6.1459603, 1279.5702834882406]",Maize rice sorghum,disk,yes,electricity,1628756980196.jpg,,7d12fcafb5e8cabbcba9818b71546e3c3c73930d,"-6.1459603,36.8472917"
uuid:00922094-261b-418a-8313-49a44eb1f8e7,2021-08-12T11:20:34.786+03:00,2021-08-12T11:45:11.542+03:00,Private individual,3,3,no,,Morogoro,Gairo_District_council,"[36.8472917, -6.1459603, 1279.5702834882406]",rice Maize sorghum,disk,yes,electricity,1628757243397.jpg,,f8c87f3bdf96bc4a32009805b9499eb6ed2b531a,"-6.1459603,36.8472917"
uuid:0092b8f3-ba00-42ee-a013-f9c230c7df2a,2021-08-12T11:37:57.178+03:00,2021-08-12T16:28:16.641+03:00,Private individual,4,4,no,,Morogoro,Kilosa_District_council,"[36.9990374, -6.8246905, 483.48038635978935]",Maize,hammer,yes,electricity,1628757864289.jpg,,f67bd82b7169971ab302c581093681853aec049a,"-6.8246905,36.9990374"
uuid:0092b8f3-ba00-42ee-a013-f9c230c7df2a,2021-08-12T11:37:57.178+03:00,2021-08-12T16:28:16.641+03:00,Private individual,4,4,no,,Morogoro,Kilosa_District_council,"[36.9990374, -6.8246905, 483.48038635978935]",Maize,hammer,yes,electricity,1628758114841.jpg,,58a850d18242e1aed1620c4196c527a6f11b0258,"-6.8246905,36.9990374"
uuid:0092b8f3-ba00-42ee-a013-f9c230c7df2a,2021-08-12T11:37:57.178+03:00,2021-08-12T16:28:16.641+03:00,Private individual,4,4,no,,Morogoro,Kilosa_District_council,"[36.9990374, -6.8246905, 483.48038635978935]",rice,roller,yes,electricity,1628758224443.jpg,,68f2087abcaf040b4b7bde3e04fbac61f532edac,"-6.8246905,36.9990374"
uuid:0092b8f3-ba00-42ee-a013-f9c230c7df2a,2021-08-12T11:37:57.178+03:00,2021-08-12T16:28:16.641+03:00,Private individual,4,4,no,,Morogoro,Kilosa_District_council,"[36.9990374, -6.8246905, 483.48038635978935]",rice,roller,yes,electricity,1628758394975.jpg,,76d7c06dee96aa4c63fe0ae74e01b017bf552c0e,"-6.8246905,36.9990374"
uuid:0165680f-c287-40bf-aca0-d7da2b277562,2021-08-12T13:05:03.726+03:00,2022-05-31T11:48:08.467+03:00,Private individual,1,1.0,yes,East Africa Standard,Morogoro,Morogoro_Municipal_council,"[37.655605, -6.8241572, 476.82027928710767]",Maize,hammer,yes,electricity,1628764797910.jpg,,6507da1af324d49f535be7eee2f6aa7eba58cb61,"-6.8241572,37.655605"
uuid:01d5449d-eb8c-4663-9bc8-25506ae86704,2021-08-11T16:46:41.544+03:00,2021-08-11T17:00:35.182+03:00,Private individual,1,1,no,,Morogoro,Kilombero_District_council,"[36.0095054, -8.4143428, 264.2700072525295]",rice,roller,no,electricity,1628690203468.jpg,other,9bb546d3b4eff53938c4474e38789a4f8a11bd2f,"-8.4143428,36.0095054"
uuid:01fc33d8-7248-44a4-a3ab-70f81a8a75ce,2021-08-12T14:52:28.315+03:00,2021-08-12T19:50:30.544+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[35.967862, -9.0144203, 276.49493082506126]",rice,roller,yes,electricity,1628769295298.jpg,,5bb7c003901ccd8af92ceaabe8a6404cf2a1da53,"-9.0144203,35.967862"
